id,SMILES,MLM,HLM,AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea,MolWt,HeavyAtomMolWt,NumValenceElectrons,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,RingCount,MolMR,CalcNumBridgeheadAtom,ExactMolWt,NumRadicalElectrons,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,MolLogP,CalcNumAmideBonds,CalcNumSpiroAtoms,num_carboxyl_groups,num_amion_groups,num_ammonium_groups,num_sulfonic_acid_groups,num_alkoxy_groups
TRAIN_0056,COC(=O)C1C(C(=O)OC)C2(OC(c3ccccc3)=CC2=O)C12OC(c1ccccc1)=CC2=O,60.227,22.004,2.37,460.432,8,0,6,2.37,105.2,460.4380000000002,440.2780000000003,172.0,0.23076923076923078,34.0,0.0,8.0,1.0,2.0,3.0,2.0,0.0,2.0,8.0,0.0,8.0,4.0,5.0,117.49600000000002,0.0,460.11581759999996,0.0,1.0,0.0,1.0,2.3368,0.0,2.0,0.0,0.0,0.0,0.0,8.0
TRAIN_0057,O=C(c1cc2cc(Br)c3ncccc3c2s1)N1CCN(c2ccccc2)CC1,78.55,70.72,4.961,452.367,2,0,2,4.961,64.68,452.37700000000024,434.23300000000023,140.0,0.18181818181818182,28.0,0.0,4.0,0.0,1.0,1.0,2.0,2.0,4.0,4.0,0.0,6.0,2.0,5.0,119.38450000000003,0.0,451.03539529600005,0.0,0.0,1.0,1.0,5.174400000000005,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0058,Cc1nc2ccccc2c(=O)n1-c1ccc(Cl)c(O[C@H]2CCN(C)C2)c1,67.683,92.459,3.308,369.845,4,0,3,2.389,45.14,369.85200000000015,349.6920000000001,134.0,0.3,26.0,0.0,5.0,0.0,1.0,1.0,2.0,1.0,3.0,5.0,0.0,6.0,3.0,4.0,103.61700000000005,0.0,369.12440456,0.0,0.0,1.0,1.0,3.4304200000000016,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_0059,CC(=O)N1CCC(C(=O)N2CCN(c3cc(Cl)ccc3C)CC2)CC1,59.97,88.29,2.245,363.882,2,0,2,2.245,43.86,363.8890000000002,337.6810000000001,136.0,0.5789473684210527,25.0,0.0,5.0,0.0,2.0,2.0,1.0,0.0,1.0,3.0,0.0,6.0,2.0,3.0,99.96000000000006,0.0,363.171354752,0.0,0.0,2.0,2.0,2.5555200000000005,2.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0060,COc1cc(=O)n2c(c1C(=O)Nc1ccc3c(c1)OCCO3)CCCC2,50.85,85.03,1.182,356.372,5,1,3,1.182,77.1,356.3780000000003,336.21800000000013,136.0,0.3684210526315789,26.0,1.0,7.0,0.0,2.0,2.0,1.0,1.0,2.0,6.0,1.0,7.0,3.0,4.0,95.57720000000005,0.0,356.13722174,0.0,0.0,0.0,0.0,2.2167000000000003,1.0,0.0,0.0,0.0,0.0,0.0,6.0
TRAIN_0061,Cc1[nH]c(C(=O)NCc2ccc3c(c2)OCO3)c(C)c1S(=O)(=O)N1CCCCCC1,86.6,83.01,2.896,433.521,5,2,5,2.896,109.11,433.5300000000003,406.31400000000014,162.0,0.47619047619047616,30.0,2.0,8.0,0.0,2.0,2.0,1.0,1.0,2.0,5.0,2.0,9.0,5.0,4.0,111.22870000000006,0.0,433.167141964,0.0,0.0,1.0,1.0,2.854940000000002,1.0,0.0,0.0,0.0,0.0,0.0,4.0
TRAIN_0062,CCCn1c(=O)c2ccc(C(=O)NC3CCCC3)cc2n2c(=O)n(Cc3ccc(C)cc3)nc12,23.86,70.13,4.57,459.54,4,1,6,4.57,85.32,459.5500000000002,430.3180000000002,176.0,0.38461538461538464,34.0,1.0,8.0,1.0,0.0,1.0,2.0,2.0,4.0,7.0,1.0,8.0,6.0,5.0,131.51219999999998,0.0,459.22703978800007,0.0,1.0,0.0,1.0,3.250020000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0063,CC(C)(C)OC(=O)NC1CCN(c2nnc(Cl)c3ccccc23)CC1,1.451,36.757,3.434,362.854,4,1,4,3.434,67.34,362.8610000000001,339.67700000000013,134.0,0.5,25.0,1.0,6.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,1.0,7.0,2.0,3.0,99.15270000000005,0.0,362.150953656,0.0,0.0,1.0,1.0,3.7767000000000026,1.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_0064,O=C(Nc1ccccc1)c1cn2c(n1)C(c1ccccc1)N(C(=O)c1ccccc1)CC2,61.34,99.99,3.864,422.478,3,1,4,3.864,67.23,422.48800000000017,400.3120000000002,158.0,0.11538461538461539,32.0,1.0,6.0,0.0,1.0,1.0,3.0,1.0,4.0,4.0,1.0,6.0,4.0,5.0,122.38570000000003,0.0,422.174275944,0.0,0.0,0.0,0.0,4.380800000000003,2.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0065,Cc1cc(C)cc(N(C)S(=O)(=O)c2ccsc2-c2nc(-c3cccnc3)no2)c1,6.34,36.08,3.614,426.512,5,0,5,3.614,125.8,426.52300000000014,408.3790000000002,148.0,0.15,29.0,0.0,7.0,0.0,0.0,0.0,1.0,3.0,4.0,7.0,0.0,9.0,5.0,4.0,112.3468,0.0,426.082032436,0.0,0.0,0.0,0.0,4.302040000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0066,O=C(NC1Cc2ccccc2C1)NC1CCCn2ncnc21,84.463,87.058,1.716,297.355,3,2,2,1.716,71.84,297.36199999999997,278.21,114.0,0.4375,22.0,2.0,6.0,1.0,1.0,2.0,1.0,1.0,2.0,4.0,2.0,6.0,2.0,4.0,81.30240000000003,0.0,297.158960228,0.0,0.0,0.0,0.0,1.5796000000000001,2.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0067,CC(=O)N1c2ccc(S(=O)(=O)Nc3ccc(C(=O)c4c(C)nc5sccn45)cc3)cc2CC1C,7.12,38.47,2.683,494.586,5,1,5,2.717,137.46,494.59800000000024,472.4220000000003,174.0,0.20833333333333334,34.0,1.0,8.0,0.0,1.0,1.0,2.0,2.0,4.0,7.0,1.0,10.0,5.0,5.0,131.25699999999998,0.0,494.108247184,0.0,0.0,0.0,0.0,4.033520000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0068,CS(=O)(=O)c1ccc(Nc2ccc3sc(C(=O)O)cc3c2)c(F)c1,99.0,95.61,3.894,365.399,4,2,4,2.423,120.08,365.4070000000001,353.3110000000001,124.0,0.0625,24.0,2.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,5.0,2.0,8.0,4.0,3.0,91.57680000000003,0.0,365.019178084,0.0,0.0,0.0,0.0,3.8857000000000026,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TRAIN_0069,Cc1cc(=O)c(C(=O)Nc2nc3ccccc3nc2N2CCCC2)nn1-c1ccc(Cl)cc1,51.01,88.06,4.946,460.916,5,1,4,4.946,90.79,460.9250000000003,439.7570000000002,166.0,0.20833333333333334,33.0,1.0,8.0,0.0,1.0,1.0,2.0,2.0,4.0,7.0,1.0,9.0,4.0,5.0,128.5192,0.0,460.14145159200007,0.0,0.0,1.0,1.0,3.990020000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0070,Cc1cc(Br)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(F)nc(F)c2)c1,62.96,60.46,4.823,478.287,4,1,5,4.824,79.37,478.2930000000002,460.14900000000017,156.0,0.23809523809523808,30.0,1.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,1.0,9.0,5.0,3.0,110.97820000000003,0.0,477.049959976,0.0,0.0,0.0,0.0,3.6834200000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0071,CC(C)COc1cc(=O)n2c(c1C(=O)NCC1CCCCC1)CCCCC2,0.28,0.44,3.657,374.517,3,1,6,3.657,58.64,374.5250000000003,340.2530000000001,150.0,0.7272727272727273,27.0,1.0,5.0,1.0,1.0,2.0,0.0,1.0,1.0,4.0,1.0,5.0,6.0,3.0,107.49820000000007,0.0,374.256942948,0.0,1.0,0.0,1.0,3.9196000000000026,1.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_0072,Cc1cc(C)n(CCCN(C)Cc2cn(C(C)C)c3cc(F)ccc23)n1,2.76,4.7,4.123,356.48,2,0,7,4.027,25.99,356.4890000000001,327.25700000000006,140.0,0.47619047619047616,26.0,0.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,0.0,5.0,7.0,3.0,104.93300000000006,0.0,356.23762514800006,0.0,0.0,0.0,0.0,4.696740000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0073,O=c1cc(-c2ccccc2)oc2ccccc12,17.256,8.103,3.136,222.239,2,0,1,3.136,26.3,222.243,212.16299999999995,82.0,0.0,17.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,0.0,2.0,1.0,3.0,67.92000000000003,0.0,222.06807956,0.0,0.0,0.0,0.0,3.4600000000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0074,CC(=O)Nc1ccc(-n2nnc(C(=O)NCCCN(C)C)c2N)cc1,86.931,72.384,-0.075,345.4,5,3,7,-1.498,118.17,345.40700000000004,322.22300000000007,134.0,0.375,25.0,4.0,9.0,0.0,0.0,0.0,1.0,1.0,2.0,7.0,3.0,9.0,7.0,2.0,95.57930000000002,0.0,345.19132297600004,0.0,0.0,0.0,0.0,0.48939999999999995,2.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0075,O=C(Cc1noc2ccccc12)N1CCn2c1nc1ccccc12,0.041,64.073,3.019,318.329,3,0,2,3.019,64.16,318.336,304.2240000000001,118.0,0.16666666666666666,24.0,0.0,6.0,0.0,1.0,1.0,2.0,2.0,4.0,5.0,0.0,6.0,2.0,5.0,89.79900000000002,0.0,318.111675688,0.0,0.0,0.0,0.0,2.766800000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0076,CCN(CC)CCCNc1oc(-c2ccco2)nc1S(=O)(=O)c1ccc2c(c1)OCCO2,31.636,41.949,3.307,461.531,6,1,10,1.753,115.42,461.5400000000003,434.32400000000024,172.0,0.4090909090909091,32.0,1.0,9.0,0.0,1.0,1.0,1.0,2.0,3.0,9.0,1.0,10.0,10.0,4.0,117.98350000000003,0.0,461.1620565839999,0.0,0.0,0.0,0.0,3.682400000000002,0.0,0.0,0.0,0.0,0.0,0.0,4.0
TRAIN_0077,COC(=O)c1ccc(CCC(C)NCC(O)c2cccc(Cl)c2)o1,3.985,4.987,3.38,351.825,4,2,9,2.282,71.7,351.83000000000004,329.65400000000005,130.0,0.3888888888888889,24.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,2.0,6.0,8.0,2.0,92.24500000000003,0.0,351.12373586399997,0.0,0.0,0.0,0.0,3.363900000000002,0.0,0.0,0.0,0.0,0.0,0.0,3.0
TRAIN_0078,COc1cc(=O)n2c(c1C(=O)Nc1ccc(Cl)c(C)c1)CCCC2,3.25,48.46,2.547,346.808,3,1,3,2.547,58.64,346.81400000000025,327.6620000000001,126.0,0.3333333333333333,24.0,1.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,6.0,3.0,3.0,94.33420000000004,0.0,346.108420148,0.0,0.0,0.0,0.0,3.407320000000002,1.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_0079,CC(NC(=O)Nc1ccc(F)cc1Br)c1cn[nH]c1,87.254,92.326,2.305,327.152,2,3,3,2.305,69.81,327.157,315.06100000000004,100.0,0.16666666666666666,19.0,3.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0,7.0,3.0,2.0,73.25710000000001,0.0,326.01785132400005,0.0,0.0,0.0,0.0,3.194000000000001,2.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0080,c1ccc(C2CC(c3cccs3)Nc3ncnn32)cc1,1.65,51.47,3.098,282.363,2,1,2,3.091,70.98,282.372,268.26000000000005,100.0,0.2,20.0,1.0,4.0,0.0,1.0,1.0,1.0,2.0,3.0,5.0,1.0,5.0,2.0,4.0,79.90270000000002,0.0,282.093917448,0.0,0.0,0.0,0.0,3.4859000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0081,NC(=O)c1c(-c2ccc(Cl)cc2Cl)csc1NC(=O)CC1(CC(=O)O)CCCC1,76.42,57.27,3.886,455.355,4,3,7,2.638,137.72,455.3630000000004,435.2030000000003,154.0,0.35,29.0,4.0,6.0,1.0,0.0,1.0,1.0,1.0,2.0,4.0,3.0,9.0,7.0,3.0,114.69340000000005,0.0,454.05208347999996,0.0,1.0,0.0,1.0,5.184500000000002,2.0,0.0,0.0,0.0,0.0,0.0,1.0
TRAIN_0082,Cc1nc(C)c(S(=O)(=O)N(C)CC(C)(C)O)s1,36.174,68.768,0.113,278.392,4,1,4,0.113,107.11,278.39899999999994,260.25499999999994,98.0,0.7,17.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,1.0,7.0,4.0,1.0,67.70160000000003,0.0,278.07588443599997,0.0,0.0,0.0,0.0,1.15134,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TRAIN_0083,CCOc1ccc(OCC)c(NC(=O)c2cc(S(=O)(=O)N3CCOCC3)cn2C)c1,22.83,62.58,1.675,437.51,6,1,8,1.675,107.48,437.51800000000026,410.3020000000002,164.0,0.45,30.0,1.0,9.0,0.0,1.0,1.0,1.0,1.0,2.0,7.0,1.0,10.0,8.0,3.0,111.72400000000005,0.0,437.162056584,0.0,0.0,1.0,1.0,2.0956999999999995,1.0,0.0,0.0,0.0,0.0,0.0,6.0
TRAIN_0084,Cc1nc(C)c(COCc2ccccc2)c(-c2ccc(Cl)cc2)c1CO,0.17,51.74,4.21,367.869,3,1,6,4.21,42.35,367.8760000000001,345.70000000000005,134.0,0.22727272727272727,26.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,1.0,4.0,6.0,3.0,105.01480000000004,0.0,367.13390662399996,0.0,0.0,0.0,0.0,5.227940000000005,0.0,0.0,0.0,0.0,0.0,0.0,3.0
TRAIN_0085,COc1ccccc1-n1c(=O)n(Cc2cccc(C)c2)c(=O)c2c(C)cc(C)nc21,0.07,0.98,4.763,401.458,4,0,4,4.763,62.73,401.4660000000002,378.28200000000015,152.0,0.20833333333333334,30.0,0.0,6.0,0.0,0.0,0.0,2.0,2.0,4.0,6.0,0.0,6.0,4.0,4.0,117.90700000000005,0.0,401.173941596,0.0,0.0,0.0,0.0,3.5295600000000027,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_0086,Cn1c(C(F)(F)F)nn(CCNS(=O)(=O)CCN2C(=O)CCCC2=O)c1=O,67.209,99.9,-0.619,413.373,6,1,8,-0.617,127.83,413.3780000000003,395.2340000000002,152.0,0.6923076923076923,27.0,1.0,10.0,0.0,1.0,1.0,0.0,1.0,1.0,8.0,1.0,14.0,7.0,2.0,84.83050000000003,0.0,413.0980743359999,0.0,0.0,1.0,1.0,-0.9408999999999994,2.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0087,O=c1ccc(-c2ccc(S(=O)(=O)NCc3cccc(Br)c3)s2)n[nH]1,56.54,14.71,2.768,426.308,4,2,5,2.808,124.24,426.317,414.221,124.0,0.06666666666666667,24.0,2.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,2.0,9.0,5.0,3.0,96.33820000000003,0.0,424.9503453440001,0.0,0.0,0.0,0.0,2.7394000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0088,[H][C@]1(NC(=O)OCc2ccccc2)C2C=CC(C2)[C@@]1([H])C(O)(c1ccccc1)c1ccccc1,53.39,38.995,4.908,425.519,3,2,7,4.908,58.56,425.5280000000001,398.31200000000024,162.0,0.25,32.0,2.0,4.0,2.0,0.0,2.0,3.0,0.0,3.0,3.0,2.0,4.0,6.0,5.0,123.6605,2.0,425.199093724,0.0,1.0,0.0,1.0,5.0396000000000045,1.0,0.0,0.0,0.0,0.0,0.0,3.0
TRAIN_0089,C[C@H]1CCCC(=O)CCCCCc2cc(OCc3ccccc3)cc(O)c2C(=O)O1,22.26,64.05,5.689,410.503,5,1,3,5.687,72.83,410.5100000000001,380.27000000000015,160.0,0.44,30.0,1.0,5.0,0.0,1.0,1.0,2.0,0.0,2.0,5.0,1.0,5.0,3.0,3.0,114.78830000000006,0.0,410.2093240599999,0.0,0.0,0.0,0.0,5.372400000000006,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TRAIN_0090,O=C(COc1ccc2c3ccccc3n(C(=O)c3cccnc3)c2c1)N1CCCCC1,0.1,0.39,3.993,413.468,4,0,4,3.966,64.43,413.47700000000026,390.2930000000002,156.0,0.24,31.0,0.0,6.0,0.0,1.0,1.0,2.0,2.0,4.0,5.0,0.0,6.0,4.0,5.0,119.33550000000004,0.0,413.1739415960001,0.0,0.0,1.0,1.0,4.269300000000003,1.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_0091,O=c1[nH]ccn2nc(-c3ccc(F)cc3)c(CO)c12,23.74,99.99,0.748,259.236,3,2,2,0.748,67.15,259.24,249.15999999999994,96.0,0.07692307692307693,19.0,2.0,5.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,2.0,6.0,2.0,3.0,67.12950000000001,0.0,259.07570478,0.0,0.0,0.0,0.0,1.321,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TRAIN_0092,CCC12OCC(C)(C)N1O/C(=N/c1ccccc1)N2c1ccccc1,0.33,5.95,4.995,337.416,4,0,3,5.268,37.29,337.42300000000006,314.2390000000001,130.0,0.35,25.0,0.0,5.0,0.0,2.0,2.0,2.0,0.0,2.0,4.0,0.0,5.0,3.0,4.0,98.43500000000004,0.0,337.179026976,0.0,0.0,2.0,2.0,4.300500000000004,0.0,0.0,0.0,0.0,0.0,0.0,3.0
TRAIN_0093,COc1ccc(C)cc1NC(=O)c1cc(S(=O)(=O)N2CCOCC2)cn1C,17.95,42.46,1.48,393.457,5,1,5,1.48,98.25,393.4650000000002,370.2810000000001,146.0,0.3888888888888889,27.0,1.0,8.0,0.0,1.0,1.0,1.0,1.0,2.0,6.0,1.0,9.0,5.0,3.0,100.67500000000004,0.0,393.13584183600005,0.0,0.0,1.0,1.0,1.6153199999999999,1.0,0.0,0.0,0.0,0.0,0.0,4.0
TRAIN_0094,CCn1cc(S(=O)(=O)N2CCc3n[nH]c(=O)n3CC2)cn1,36.74,49.31,-0.886,312.348,5,1,3,-0.886,108.28,312.3550000000001,296.22700000000003,114.0,0.5454545454545454,21.0,1.0,9.0,0.0,1.0,1.0,0.0,2.0,2.0,7.0,1.0,10.0,3.0,3.0,73.21150000000002,0.0,312.100459372,0.0,0.0,0.0,0.0,-0.9651999999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0095,COc1ccc(OC)c(NC(=O)c2ccc(N(C)S(=O)(=O)c3ccc(OC)c(OC)c3)cc2)c1,21.28,79.5,3.242,486.537,7,1,9,3.242,111.78,486.5460000000002,460.3380000000003,180.0,0.20833333333333334,34.0,1.0,9.0,0.0,0.0,0.0,3.0,0.0,3.0,7.0,1.0,10.0,9.0,3.0,129.076,0.0,486.1460721719999,0.0,0.0,0.0,0.0,3.7984000000000027,1.0,0.0,0.0,0.0,0.0,0.0,8.0
TRAIN_0096,[H][C@@]1([C@H](O)c2ccnc3ccccc23)C[C@@H]2CC[N@@+]1(Cc1cc(C(C)(C)C)c(OC)c(C(C)(C)C)c1)C[C@@H]2C=C,42.176,13.036,5.763,527.76,3,1,8,5.763,42.35,527.7730000000003,480.3970000000004,208.0,0.5142857142857142,39.0,1.0,4.0,0.0,3.0,3.0,2.0,1.0,3.0,3.0,1.0,4.0,6.0,6.0,160.99419999999967,2.0,527.36320516409,0.0,0.0,3.0,3.0,7.483200000000008,0.0,0.0,0.0,0.0,1.0,0.0,3.0
TRAIN_0097,Cc1ccc2c(c1)NC(=O)c1cc(S(=O)(=O)N(C)C)c(Oc3ccccc3Br)cc1O2,0.22,0.78,4.256,503.366,5,1,4,4.256,93.32,503.3740000000002,484.22200000000026,160.0,0.13636363636363635,31.0,1.0,7.0,0.0,1.0,1.0,3.0,0.0,3.0,5.0,1.0,9.0,4.0,4.0,120.73700000000001,0.0,502.019804808,0.0,0.0,0.0,0.0,5.158120000000003,1.0,0.0,0.0,0.0,0.0,0.0,4.0
TRAIN_0098,CCC(CC)CN(CC(=O)OC)S(=O)(=O)c1ccc(S(C)(=O)=O)cc1,99.91,86.97,2.284,391.503,6,0,10,2.284,114.58,391.5110000000001,366.3110000000001,142.0,0.5625,25.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,0.0,9.0,9.0,1.0,94.39860000000006,0.0,391.11232952,0.0,0.0,0.0,0.0,1.6899999999999997,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_0099,CCc1ccc(S(=O)(=O)c2nnn3c2[nH]c(=O)c2sccc23)cc1,63.74,1.32,3.205,360.411,5,1,3,3.205,130.57,360.4200000000001,348.3240000000001,122.0,0.13333333333333333,24.0,1.0,7.0,0.0,0.0,0.0,1.0,3.0,4.0,7.0,1.0,9.0,3.0,4.0,90.26250000000002,0.0,360.035082244,0.0,0.0,0.0,0.0,2.0275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0100,Cc1cccc(OCCn2cnc3c(cnn3-c3cccc(C(F)(F)F)c3)c2=O)c1,96.269,99.9,4.368,414.38,4,0,6,4.269,59.72,414.3870000000001,397.2510000000001,154.0,0.19047619047619047,30.0,0.0,6.0,0.0,0.0,0.0,2.0,2.0,4.0,6.0,0.0,9.0,5.0,4.0,104.80100000000004,0.0,414.130360444,0.0,0.0,0.0,0.0,3.988420000000003,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_0101,CCn1ccc(C(=O)N2CCCN(S(C)(=O)=O)c3ccccc32)n1,11.684,7.948,1.245,348.42,4,0,3,1.244,83.88,348.42800000000005,328.2680000000001,128.0,0.375,24.0,0.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,8.0,3.0,3.0,92.82630000000006,0.0,348.12561150000005,0.0,0.0,0.0,0.0,1.7194999999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0102,Cc1ccc(OCCn2c(C)c(/C=N/n3cnnc3)c3ccccc32)cc1C,24.498,29.747,4.294,373.451,4,0,6,4.294,57.23,373.46000000000015,350.2760000000002,142.0,0.22727272727272727,28.0,0.0,6.0,0.0,0.0,0.0,2.0,2.0,4.0,6.0,0.0,6.0,6.0,4.0,111.10000000000002,0.0,373.190260356,0.0,0.0,0.0,0.0,4.119260000000003,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_0103,COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@]31C[C@H](C)N(Cc1ccc(Br)cc1)C2,47.004,76.729,4.151,456.372,4,1,3,4.151,41.93,456.3800000000001,430.17200000000014,152.0,0.4166666666666667,29.0,1.0,4.0,1.0,2.0,3.0,2.0,0.0,2.0,4.0,1.0,5.0,3.0,5.0,116.31980000000004,0.0,455.10960579199997,0.0,0.0,0.0,0.0,4.571700000000004,0.0,1.0,0.0,0.0,0.0,0.0,5.0
TRAIN_0104,O=c1[nH]c2c(c(=O)n1-c1cccc(F)c1)S(=O)CC2,81.13,92.24,0.156,280.275,3,1,1,0.156,85.69,280.2800000000001,271.20799999999997,98.0,0.16666666666666666,19.0,1.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,7.0,1.0,3.0,67.59710000000001,0.0,280.03179136800003,0.0,0.0,0.0,0.0,0.3286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0105,CCCSc1nc(OC)c(-c2ccccc2C)c(=O)n1C,0.994,17.326,4.162,304.407,4,0,5,4.162,67.2,304.4150000000001,284.255,112.0,0.375,21.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,0.0,5.0,5.0,2.0,87.21800000000005,0.0,304.12454888,0.0,0.0,0.0,0.0,3.266420000000002,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_0106,CS(=O)(=O)N1CCN(CCOc2ccc3c(c2)C(c2cc(F)cc(F)c2)=C(c2cccnc2)C3=O)CC1,2.904,4.686,3.219,525.567,6,0,7,3.086,88.19,525.5770000000002,500.3770000000003,192.0,0.25925925925925924,37.0,0.0,7.0,1.0,1.0,2.0,2.0,1.0,3.0,6.0,0.0,10.0,7.0,5.0,135.63529999999994,0.0,525.15338372,0.0,0.0,1.0,1.0,3.4712000000000023,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_0107,COc1ccc(S(=O)(=O)Nc2ncccn2)cc1,67.15,82.11,1.043,265.288,5,1,4,1.14,89.56,265.29400000000004,254.20599999999996,94.0,0.09090909090909091,18.0,1.0,6.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,1.0,7.0,4.0,2.0,65.83450000000002,0.0,265.052112212,0.0,0.0,0.0,0.0,1.2859999999999998,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_0108,COC(=O)C1(C)Cc2ccc(Cl)cc2C(=O)O1,2.335,0.0,2.578,254.666,4,0,2,2.578,52.6,254.66899999999998,243.58099999999996,90.0,0.3333333333333333,17.0,0.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,0.0,5.0,1.0,2.0,60.99250000000003,0.0,254.034586512,0.0,0.0,0.0,0.0,1.9846,0.0,0.0,0.0,0.0,0.0,0.0,4.0
TRAIN_0109,CCn1nc(-c2cc(C)ccc2Cl)nc1N(C)C,0.14,5.25,3.619,264.754,2,0,3,3.618,33.95,264.76,247.62399999999997,96.0,0.38461538461538464,18.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,5.0,3.0,2.0,75.20600000000003,0.0,264.114174224,0.0,0.0,0.0,0.0,2.992820000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0110,CCCc1cc(-n2ccnc2C)n2nc3nc(C)cc(C)c3c2n1,39.47,82.21,3.129,320.392,4,0,3,3.436,60.9,320.40000000000003,300.24000000000007,122.0,0.3333333333333333,24.0,0.0,6.0,0.0,0.0,0.0,0.0,4.0,4.0,6.0,0.0,6.0,3.0,4.0,93.61600000000003,0.0,320.17494464,0.0,0.0,0.0,0.0,3.3409600000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0111,N#Cc1nc(-c2ccccc2F)oc1NCC1CCCO1,9.17,20.08,2.457,287.289,3,1,4,2.457,71.08,287.294,273.18199999999996,108.0,0.3333333333333333,21.0,1.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,1.0,6.0,4.0,3.0,74.07570000000003,0.0,287.10700490799996,0.0,0.0,1.0,1.0,2.9432800000000006,0.0,0.0,0.0,0.0,0.0,0.0,2.0
