CNc1nc(NC(C)(C)C)nc(NC(C)(C)C)n1,2.1081275745408976,3.0175165961320696,367.759154296849,13.974691494688166,12.341640786499875,12.341640786499875,8.088448176547862,6.091640786499875,6.091640786499875,6.306230589874903,6.306230589874903,1.8326237921249269,1.8326237921249269,1.270361779481152,1.270361779481152,0.0,0.0,0.0,11.07785050476669,17.845017842959482,0.0,0.0,7.04767198267719,0.0,72.44472457300435,0.0,252.20624476799998,0.6666666666666666,1.0,1.2777777777777777,0.75,-1.59,18.0,228.17399999999998,2.1081275745408976,14.470938452163317,4.955885571859597,5.15985887324398,109.02441264273008,4.367638888888889,4.367638888888889,0.09189755763416496,-0.09189755763416496,2.3341000000000003,76.12510000000005,252.36599999999999,3.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,3.0,6.0,3.0,0.0,0.0,0.0,102.0,15.950365812018994,0.0,0.0,17.845017842959482,0.0,0.0,0.0,0.0,14.951935562841626,0.0,0.0,41.54242319814374,18.12552248744388,0.0,1.0,0.0,17.845017842959482,0.0,14.951935562841626,0.0,52.62027370291044,22.99803779469618,0.0,0.0,15.950365812018994,17.845017842959482,0.0,0.0,33.0774580502855,0.0,0.0,41.54242319814374,0.0,0.0,0.0,74.76,0.0,0.0,12.93328231292517,9.416615646258503,-0.18379511526832992,1.6719444444444447,0.0,0.0,12.373192318594104,1.7887603930461073,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7664026026021056
Cc1nc(CN2CCN(c3cnc4ccccc4n3)CC2)oc1C,2.924150833360736,1.4102382582473891,831.9913346702308,16.518297090128677,14.066601519844523,14.066601519844523,11.686673185801062,8.3088055911728,8.3088055911728,6.229311973466611,6.229311973466611,4.563810965922,4.563810965922,3.0329587007070047,3.0329587007070047,0.0,0.0,0.0,0.0,0.0,66.91994557837923,0.0,0.0,44.309786244840765,19.76777650359537,9.401129458000556,323.174610292,1.0,1.75,2.4583333333333335,0.3888888888888889,-2.47,24.0,302.232,2.924150833360736,15.080885136281623,6.2030177080467555,2.9683660331417694,140.69186605186633,5.687965977859938,5.687965977859938,0.7697608042043468,0.7697608042043468,2.5568400000000002,93.00500000000004,323.40000000000003,0.0,6.0,0.0,1.0,1.0,1.0,2.0,3.0,6.0,0.0,6.0,3.0,0.0,1.0,1.0,124.0,9.317060667903824,11.57811019670947,0.0,5.890723922025908,0.0,0.0,9.883888251797686,9.967957041894417,0.0,0.0,12.13273413692322,25.980208536304467,26.1790256236503,29.468929407606637,4.0,4.417150937053347,16.85126421306755,0.0,19.8518452936921,0.0,20.392230805293824,31.07893535450078,47.807211181208324,0.0,4.899909730850478,5.817862777835028,0.0,0.0,46.030870917342405,6.544756405912575,13.847474399381248,17.344899335748813,34.87946278251286,0.0,11.033401435232523,58.290000000000006,5.687965977859938,0.0,18.385461809821578,0.0,2.868295302767116,2.6760956774118965,7.986448583906751,1.8738074766943815,8.521925171538335,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7381743310652006
CCOC(=O)c1cccc(NC(=O)CC2C(=O)N(c3ccc(Cl)cc3)C(=O)N2C2CCCC2)c1,3.41602117008926,1.5355820088010428,1097.9848921513592,24.24191172926027,18.829776495344003,19.585705441362457,16.384249150759292,11.375917655611385,11.753882128620612,8.347562505043857,8.783998285515842,6.092514729166696,6.34449104450618,4.543629067294376,4.669617224964119,29.856620088140893,19.178148736287287,0.0,19.069544416586886,21.960857354805444,30.583196222554516,6.06636706846161,54.28821640977237,0.0,5.316788604006331,16.337802844032566,483.15609861199994,1.088235294117647,1.7941176470588236,2.4705882352941178,0.36,-3.3899999999999997,34.0,457.7440000000003,3.41602117008926,23.75763027714952,10.257059642551726,4.915546443196128,202.35351188623684,13.360945491045667,13.360945491045667,0.08454423578648962,-0.903224641453358,4.625300000000004,127.86220000000006,483.95200000000034,1.0,8.0,1.0,1.0,2.0,2.0,0.0,2.0,5.0,1.0,9.0,7.0,1.0,1.0,2.0,178.0,14.953561288656857,6.041840829147961,0.0,5.907179729351506,5.907179729351506,12.000419800289922,9.589074368143644,14.488984098994122,0.0,0.0,30.508950204546142,62.22994992477392,16.75186041757285,24.278541353819485,4.0,23.915011690087333,46.79049169859257,0.0,4.899909730850478,0.0,51.1115269726166,16.823580299369727,59.1170213531312,0.0,10.216698334856808,16.169309733438947,0.0,11.600939890232516,47.40525261265225,14.325937321943691,0.0,49.38583399008948,48.53093654769288,5.022633313741326,0.0,96.02,4.99937222859182,5.965447502133442,54.30363827429744,3.2386502149740926,1.1481558577110254,-1.3435741848192928,11.477317634290499,3.3625618070896173,1.9595417768424677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.45740421496492784
CN(C)c1ccc2oc(-c3cc(-c4cnn(C5CCNCC5)c4)cnc3N)nc2c1,3.413301277797856,1.4931845083116162,1187.3946185759285,20.664561460070647,17.16889581541648,17.16889581541648,14.580520035918415,10.173586272848079,10.173586272848079,7.912462495524819,7.912462495524819,5.654106160765398,5.654106160765398,3.871721478776712,3.871721478776712,0.0,0.0,0.0,0.0,23.313879020705894,53.84516617501323,0.0,6.196843571613076,49.457565541664366,31.262073960960045,10.150818414215532,403.21205842000006,1.1333333333333333,1.9666666666666666,2.7666666666666666,0.3181818181818182,-3.39,30.0,378.29000000000013,3.413301277797856,18.626762292068246,7.4561160922169725,3.390414499702081,174.2664649443621,6.17451560371113,6.17451560371113,0.3924869503458972,0.3924869503458972,3.3260000000000023,118.34110000000004,403.49000000000024,3.0,8.0,0.0,1.0,1.0,1.0,3.0,4.0,8.0,2.0,8.0,4.0,0.0,1.0,1.0,154.0,20.36751674907234,11.33456349545129,5.583020141642242,5.890723922025908,0.0,0.0,4.681802935145185,9.967957041894417,5.098681808301038,0.0,0.0,50.19662433152361,43.303320366658085,17.802135892458033,5.0,4.417150937053347,22.604969911777093,0.0,25.065230389346972,0.0,18.88348407499998,37.81843398519219,42.85599898868567,22.581078397116894,15.950365812018994,11.50524905251859,0.0,0.0,46.933298562520164,0.0,0.0,18.88348407499998,47.27314992573902,0.0,33.680799256375394,98.02999999999999,8.047413647442959,0.0,11.083363834791236,7.978465916203391,11.382861952046971,0.8633229285745525,8.341876699926637,7.917312840414254,2.056931180462268,3.995117666804405,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5392359083143772
CCCN(CCC)c1nc(N)nc(-c2noc(C)n2)n1,2.844257774588523,2.362345819645353,562.6835229717915,14.535169427003234,11.997307257399429,11.997307257399429,9.63456025298537,6.708110537568363,6.708110537568363,4.441266461748345,4.441266461748345,2.6383662041890386,2.6383662041890386,1.863815813368318,1.863815813368318,0.0,0.0,0.0,5.948339280986494,23.48787219901226,25.93115605767717,0.0,6.923737199690624,0.0,43.83996147114601,10.256762414135533,277.165108228,1.0,1.7,2.25,0.5833333333333334,-2.2500000000000004,20.0,258.17999999999995,2.844257774588523,14.165288888888888,6.266448298614384,3.194787599790222,116.98674196813202,5.758613945578231,5.758613945578231,0.15709183673469407,0.15709183673469407,1.43862,75.06340000000002,277.332,2.0,8.0,0.0,0.0,0.0,0.0,2.0,2.0,8.0,1.0,8.0,6.0,0.0,0.0,0.0,108.0,15.156672144986011,0.0,0.0,29.436211479998754,0.0,0.0,0.0,0.0,19.935914083788834,0.0,19.004137656506693,12.841643245852019,20.013250011515776,0.0,2.0,4.523094936973348,11.896678561972989,0.0,25.09257734091428,0.0,33.61285484492389,23.723090019837816,5.890723922025908,11.648808995999854,10.633577208012664,11.896678561972989,0.0,0.0,38.18209015273943,0.0,6.923737199690624,32.57984156725917,4.523094936973348,0.0,11.648808995999854,106.85000000000001,4.938189405391786,0.0,18.844087616528093,3.806587144116906,5.758613945578231,1.8288624863525669,0.0,2.0044432896615434,7.652549445704207,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8447091803958988
CC(=O)c1c(NCc2ccc(Cl)cc2)n(C)c2ccccc2c1=O,2.575817947688307,2.0989880045846436,975.0636138124413,17.26722023457211,13.467583584140467,14.223512530158922,11.48607100299237,7.597481973390485,7.975446446399713,5.665102784931758,6.101538565403743,4.034582776582064,4.286559091921549,2.8101273651253105,2.9361155227950526,0.0,9.589074368143644,0.0,16.775486829962475,22.771476711953728,11.080152209313258,6.923737199690624,12.13273413692322,48.0129740412382,5.316788604006331,11.600939890232516,340.097855464,1.125,1.7916666666666667,2.4583333333333335,0.15789473684210525,-2.5899999999999994,24.0,323.67400000000004,2.575817947688307,16.274207510527287,6.49418610696643,2.926801047253422,144.2357223930017,12.707332849730035,12.707332849730035,0.18533660171887734,-0.25003779289493555,4.006600000000002,97.97220000000003,340.80999999999995,1.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,1.0,5.0,4.0,0.0,0.0,0.0,122.0,9.883888251797686,11.381314269532023,5.783244946364939,5.428790391900541,0.0,0.0,9.589074368143644,0.0,0.0,0.0,35.866408164078955,36.75265696523406,24.001285916795887,5.516700717616262,3.0,4.794537184071822,34.104972546513544,0.0,4.567099647791355,7.04767198267719,13.4684936056032,5.316788604006331,74.90380042080056,0.0,10.745578995906872,5.817862777835028,0.0,11.600939890232516,10.350344594156294,13.592428388589765,0.0,22.845177367156435,53.3254737317647,5.022633313741326,10.902924932081056,51.1,1.8505804183813441,5.896474648191588,24.775483443224243,4.442253033062016,1.7366531592060703,0.27880479969765704,14.713744240502379,0.0,1.9048076980639206,1.8456430041152263,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7300660176804791
O=S(=O)(NC1CCCCC1)c1ccc(-c2nnc(C3CCC3)o2)s1,3.1463156621121025,1.4945444578388267,802.1542028297305,16.570703332935974,13.401923969570118,15.034917131425571,11.616122967884973,8.576318833792918,10.875978662315037,6.648182943563325,9.672780517662469,4.879013743619973,7.96458028715326,3.2317742693287994,5.780877202136174,10.023291153407584,8.417796984328938,0.0,6.041840829147961,26.78568026143659,38.524929737556064,24.178429123786756,12.13273413692322,0.0,14.919458481054164,4.417150937053347,367.102433532,1.0416666666666667,1.8333333333333333,2.5416666666666665,0.625,-1.25,24.0,346.3280000000001,3.1463156621121025,16.231006692430956,6.5714551993333625,3.270138380343931,145.2793363032778,12.54659914526978,12.54659914526978,0.05826267402430774,-3.4714220232846222,3.6766000000000023,91.39750000000005,367.4960000000001,1.0,6.0,2.0,0.0,2.0,0.0,2.0,2.0,6.0,1.0,8.0,5.0,2.0,0.0,2.0,130.0,4.417150937053347,4.2091791775220795,0.0,15.914015075433493,5.890723922025908,0.0,0.0,13.139891848781026,0.0,21.534149494536813,25.683286491704038,37.81602062862726,11.959746875309353,4.877147193701299,4.0,12.834947921382284,21.36007703134232,0.0,14.919458481054164,0.0,67.53549903623951,0.0,18.023458058949128,10.767871115727207,4.722094864452088,0.0,0.0,11.336785877934737,24.657001430078974,10.023291153407584,0.0,63.17520295159538,20.759064251498646,0.0,10.767871115727207,85.09,33.961267509363196,1.185451625094482,0.7056413244310074,8.18348357071887,0.0,1.470173720517318,3.4298364331575906,8.61890117333549,0.0,-3.4714220232846222,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8712095307184322
CNC(=O)c1cc(Br)nn1-c1ncccc1Cl,2.7055606864884822,2.5964598731268067,569.1835828894835,12.41384908344359,8.815219099740695,11.157144584873855,8.130228955335799,4.717406769439342,5.888369512005921,3.1520611661025306,4.37173866459297,2.0789193229094196,2.761456867634258,1.336689945876049,1.9137131377021512,0.0,4.794537184071822,0.0,5.907179729351506,21.137620105408697,0.0,4.681802935145185,31.443616759675095,0.0,31.329392831203926,11.600939890232516,313.957000656,1.588235294117647,2.3529411764705883,3.0,0.1,-1.4,17.0,307.4940000000001,2.7055606864884822,12.06741181593845,4.8484918126975005,2.3212385835603264,110.92746110843645,11.668570956160242,11.668570956160242,0.25933358528596595,-0.25933358528596595,2.0427999999999997,67.45920000000001,315.5580000000001,1.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,1.0,7.0,2.0,0.0,0.0,0.0,88.0,5.316788604006331,10.297124013832342,5.817862777835028,0.0,5.907179729351506,0.0,4.794537184071822,9.665781456092393,5.098681808301038,0.0,11.600939890232516,28.06267803487257,19.310882622751876,5.022633313741326,2.0,4.794537184071822,33.43806351753337,0.0,20.08125186839976,0.0,0.0,7.04767198267719,39.71570210457157,5.817862777835028,5.316788604006331,0.0,0.0,27.530883788181864,27.719314976422126,0.0,0.0,10.488465178920283,28.999140795981784,5.022633313741326,5.817862777835028,59.81,1.9337451184177377,9.237061563051146,15.77546060090703,7.093352938397581,0.3610879629629631,0.1559133282942815,5.000882739669942,1.5877267573696145,0.0,1.5492134353741496,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9223976900740599
COC(=O)c1ccc(Cn2cc(-c3nc(-c4cnccn4)no3)ccc2=O)o1,3.396525812589072,1.6092328552153474,1178.3118133803207,19.5098609216914,14.603218364522663,14.603218364522663,13.635361590784806,8.118228859608038,8.118228859608038,5.655244129929056,5.655244129929056,3.8231315971430413,3.8231315971430413,2.4818341047298267,2.4818341047298267,5.969305287951849,9.589074368143644,0.0,29.57939913986486,17.0176269054199,0.0,36.20331846921826,24.52642128014937,0.0,24.845461773767116,8.940245874026695,379.0916685160001,1.2142857142857142,2.107142857142857,2.892857142857143,0.1111111111111111,-4.08,28.0,366.2280000000001,3.396525812589072,17.339648554188408,7.270261796142297,3.425502108460753,156.98232773572414,12.175388500722196,12.175388500722196,0.06223814474653944,-0.5881960839903588,1.7831999999999997,94.16950000000003,379.3320000000001,0.0,10.0,0.0,0.0,0.0,0.0,4.0,4.0,10.0,0.0,10.0,5.0,0.0,0.0,0.0,140.0,18.244208475618098,11.454175413722904,0.0,11.58465191687437,11.449990817077914,5.969305287951849,9.77851570501903,9.77851570501903,4.9839785209472085,0.0,5.156663257125445,18.19910120538483,24.65689778330084,25.41484901050018,4.0,18.471646011898564,5.969305287951849,0.0,24.675698467758426,0.0,6.544756405912575,7.109797541277533,70.92714147717147,22.972507906571295,5.559266895052007,0.0,0.0,0.0,37.75480129698781,11.281619359712625,0.0,16.315032021820706,62.78762561839726,0.0,22.972507906571295,126.14,16.67841524443212,0.0,36.0222884628409,3.8851453752307066,0.7566365156254435,0.40842187939597596,6.047592971396077,6.152887874913289,0.1198638160881127,1.2620811934107146,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47679191633453333
CC(C(=O)Nc1ccc2c(c1)CCC2)n1nc(-c2ccc3c(c2)OCCO3)ccc1=O,3.263154958674377,1.391654611953626,1217.6865528600836,21.37166824125719,17.259106681494742,17.259106681494742,15.080520035918415,10.509142866283588,10.509142866283588,7.862085725716967,7.862085725716967,5.7753210652247775,5.7753210652247775,4.066728227443709,4.066728227443709,6.041840829147961,9.589074368143644,0.0,11.466446624403513,30.406715590442108,30.513302635158585,21.875072987000785,12.990104268152233,30.33183534230805,16.481837480768977,9.473725907600098,417.168856216,1.0,1.8064516129032258,2.6774193548387095,0.2916666666666667,-3.6099999999999994,31.0,394.28100000000023,3.263154958674377,19.359234535239437,7.905257974079476,3.7863969415775474,179.17118399934182,12.857281452347289,12.857281452347289,0.2853044258464532,-0.7658192922230624,3.3699000000000012,116.73070000000003,417.4650000000002,1.0,7.0,1.0,1.0,2.0,2.0,1.0,3.0,6.0,1.0,7.0,4.0,0.0,0.0,0.0,158.0,14.790514511606428,19.255604758173796,11.49902366656781,5.907179729351506,5.559266895052007,0.0,9.589074368143644,4.681802935145185,5.098681808301038,0.0,6.06636706846161,73.71130746263232,17.31720483484217,5.693927994848461,5.0,14.268263091671919,11.594566004035068,0.0,9.780484743446223,0.0,32.22804289761662,18.530552533032168,70.0116436102107,22.75640315311327,20.349781406658437,5.687386274683562,11.49902366656781,0.0,28.901428401823566,17.63618042992384,0.0,30.513302635158585,53.3254737317647,0.0,11.257379486545457,82.45,12.412544538223408,0.0,25.32016336577484,7.3809520922566545,4.390588158459186,1.0444315774007618,13.831770008850148,3.272039777474204,2.6808438148941307,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7038717632878878
CC(C)(C)NC(=O)NC(=O)CN1CCCC1CN1CCCCC1,2.8420974799888237,1.759124640279671,413.3066547549838,16.872032720186702,14.859341852982746,14.859341852982746,10.832318457408354,8.917635981816213,8.917635981816213,7.880096708438211,7.880096708438211,4.504882628791995,4.504882628791995,3.472538651449839,3.472538651449839,6.031114512338072,9.589074368143644,0.0,11.446104981734852,12.586597235060536,25.93115605767717,32.35197768060318,0.0,20.771211599071872,20.433396669713616,0.0,324.25252626400004,1.0434782608695652,1.7391304347826086,2.391304347826087,0.8823529411764706,-1.1400000000000001,23.0,292.21299999999997,2.8420974799888237,18.202301919171738,8.105526863644263,6.471780414053351,139.5090984588272,12.105840734441925,12.105840734441925,0.2108387398169138,-0.4080764297097266,1.5610000000000004,91.31340000000006,324.469,2.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,2.0,6.0,4.0,0.0,2.0,2.0,132.0,10.216698334856808,0.0,0.0,5.907179729351506,0.0,6.031114512338072,15.01123551892863,4.794537184071822,0.0,0.0,6.4208216229260096,66.08876730851365,18.12552248744388,6.544756405912575,2.0,9.589074368143644,11.938294241689578,0.0,20.433396669713616,0.0,64.45608579523324,32.72378202956288,0.0,0.0,10.633577208012662,4.794537184071822,0.0,0.0,66.04266181448472,4.794537184071822,0.0,52.87531971370193,0.0,0.0,0.0,64.68,0.0,0.0,28.632277429911355,5.197509336302627,-0.3384870882392115,-0.2108387398169138,0.04055999476747152,6.216744289255389,10.378901444485946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8236278537917755
Cc1nc(-c2ccccc2)nc2sc3c(=O)[nH]cnc3c12,2.8854351269993606,2.096414260543175,1020.3911308926776,14.396976746569035,11.122238982565358,11.938735563493083,10.237183443017884,6.437964051310624,7.2544606322383505,4.690255378192225,5.689326144955006,3.3348488857847958,4.406478006182472,2.3660182238189584,3.4409861368995216,0.0,4.794537184071822,0.0,5.559266895052007,16.041025132085288,21.47400012063082,17.66410595269928,0.0,37.255572541998674,19.935914083788834,0.0,294.05753194,1.1428571428571428,1.9523809523809523,2.761904761904762,0.06666666666666667,-2.5999999999999996,21.0,284.259,2.8854351269993606,12.164346231111887,4.458070416095106,1.836682155637451,122.8972457976693,11.881231296160948,11.881231296160948,0.13549897119341536,-0.13549897119341536,2.903220000000001,83.50970000000004,294.33900000000006,1.0,5.0,0.0,0.0,0.0,1.0,3.0,4.0,5.0,1.0,6.0,1.0,0.0,0.0,0.0,102.0,4.9839785209472085,9.530316336089667,5.824404497999927,0.0,5.559266895052007,0.0,4.794537184071822,14.951935562841626,0.0,11.336785877934737,30.33183534230805,6.923737199690624,5.563451491696996,22.924173001694058,4.0,0.0,31.770027146105463,0.0,19.935914083788834,0.0,6.923737199690624,0.0,52.70688749104488,11.387855989696924,5.559266895052007,0.0,0.0,11.336785877934737,19.935914083788834,0.0,6.923737199690624,5.693927994848461,41.45369260114441,0.0,31.82109725786765,71.53,0.5926959981523474,1.3539264455782307,28.70441705175336,0.8618343726379442,2.3375468474426815,0.6699858276643993,9.806123596604747,1.418029572940287,1.922106953892668,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5856767895805355
