id,SMILES,AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea,MolWt,HeavyAtomMolWt,NumValenceElectrons,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,RingCount,MolMR,CalcNumBridgeheadAtom,ExactMolWt,NumRadicalElectrons,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,MolLogP,CalcNumAmideBonds,CalcNumSpiroAtoms,num_carboxyl_groups,num_amion_groups,num_ammonium_groups,num_sulfonic_acid_groups,num_alkoxy_groups
TEST_238,O=S(=O)(c1ccc2c(c1)OCCO2)n1cnc2ccccc21,2.488,316.332,5,0,2,2.536,78.8,316.33799999999997,304.2420000000001,112.0,0.13333333333333333,22.0,0.0,6.0,0.0,1.0,1.0,2.0,1.0,3.0,6.0,0.0,7.0,2.0,4.0,79.74880000000003,0.0,316.051777864,0.0,0.0,0.0,0.0,2.0444999999999998,0.0,0.0,0.0,0.0,0.0,0.0,4.0
TEST_239,Cc1ccc(-c2sc3cc(Br)ccc3c2-c2ccc(C)cc2)cc1,7.74,393.339,0,0,2,7.74,28.24,393.34900000000016,376.2130000000002,118.0,0.09090909090909091,24.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,1.0,0.0,2.0,2.0,4.0,109.871,0.0,392.023433644,0.0,0.0,0.0,0.0,7.614640000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_240,COc1ccc(Cn2nc(-c3ccc(O)cc3)n(-c3ccc(OCCN(C)C)cc3)c2=O)cc1,4.309,460.525,6,1,9,2.774,77.84,460.5340000000003,432.3100000000003,176.0,0.23076923076923078,34.0,1.0,8.0,0.0,0.0,0.0,3.0,1.0,4.0,8.0,1.0,8.0,9.0,4.0,131.06980000000001,0.0,460.21105537599993,0.0,0.0,0.0,0.0,3.403900000000001,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_241,CC(C)CCNC(=O)c1c(OCC2CC2)cc(=O)n2c1CCOCC2,1.053,348.437,4,1,7,1.053,67.87,348.44300000000015,320.2190000000001,138.0,0.6842105263157895,25.0,1.0,6.0,1.0,1.0,2.0,0.0,1.0,1.0,5.0,1.0,6.0,7.0,3.0,95.23220000000005,0.0,348.204907376,0.0,1.0,0.0,1.0,1.9856999999999998,1.0,0.0,0.0,0.0,0.0,0.0,4.0
TEST_242,Cc1cccc(S(=O)(=O)NCCCC(C)C(=O)O)c1Br,2.945,364.255,4,2,7,1.485,91.85,364.26099999999997,346.11699999999996,112.0,0.46153846153846156,20.0,2.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,7.0,7.0,1.0,80.10130000000004,0.0,363.01399115600003,0.0,0.0,0.0,0.0,2.5367200000000008,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_243,O=C(Nc1cc(Cl)ccc1Cl)c1c2c(nn1C1CCS(=O)(=O)C1)CCC2,3.456,414.306,4,1,3,3.456,89.44,414.3140000000003,397.17800000000017,138.0,0.4117647058823529,26.0,1.0,6.0,1.0,1.0,2.0,1.0,1.0,2.0,5.0,1.0,9.0,3.0,4.0,100.97500000000004,0.0,413.03676776399993,0.0,0.0,1.0,1.0,3.2905000000000015,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_244,CCOC(=O)C1C2CN(c3ccc(C(=O)NCCNC(=O)N4CCN(C)CC4)cn3)CC21,-0.029,444.527,6,2,8,-1.158,107.11,444.5360000000003,412.2800000000002,174.0,0.6363636363636364,32.0,2.0,10.0,1.0,2.0,3.0,0.0,1.0,1.0,7.0,2.0,10.0,7.0,4.0,118.35490000000004,0.0,444.24850350400004,0.0,1.0,2.0,3.0,0.01370000000000382,3.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_245,O=c1c(-c2nc3ccccc3nc2O)c[nH]n1-c1ccccc1,2.167,304.303,4,2,2,2.166,78.34,304.309,292.2130000000001,112.0,0.0,23.0,2.0,6.0,0.0,0.0,0.0,2.0,2.0,4.0,5.0,2.0,6.0,2.0,4.0,86.5865,0.0,304.096025624,0.0,0.0,0.0,0.0,2.4814,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_246,CC(C(=O)O)n1ccc2c(cnc3ncnn32)c1=O,-0.263,259.221,6,1,2,-1.714,100.69,259.225,250.153,96.0,0.18181818181818182,19.0,1.0,8.0,0.0,0.0,0.0,0.0,3.0,3.0,7.0,1.0,8.0,2.0,3.0,64.89480000000002,0.0,259.070539148,0.0,0.0,0.0,0.0,0.08480000000000015,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_247,COc1ccc2c(c1)OC1c3ccc(O)cc3OCC21,2.682,270.28,4,1,1,2.676,47.92,270.284,256.17199999999997,102.0,0.25,20.0,1.0,4.0,0.0,2.0,2.0,2.0,0.0,2.0,4.0,1.0,4.0,1.0,4.0,72.70580000000002,0.0,270.089208928,0.0,0.0,0.0,0.0,3.0105000000000013,0.0,0.0,0.0,0.0,0.0,0.0,7.0
TEST_248,c1cc2c(cc1OCc1cn(CC3CCCNC3)nn1)CCC2,3.01,312.409,4,1,5,2.026,51.97,312.4170000000001,288.225,122.0,0.5555555555555556,23.0,1.0,5.0,1.0,1.0,2.0,1.0,1.0,2.0,5.0,1.0,5.0,5.0,4.0,88.41470000000004,0.0,312.195011388,0.0,0.0,1.0,1.0,2.3454000000000006,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_249,O=C1c2ccccc2C2N=C(O)c3ccccc3N12,2.482,250.252,3,1,0,2.38,52.9,250.25699999999998,240.17699999999996,92.0,0.06666666666666667,19.0,1.0,4.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,4.0,0.0,4.0,71.60030000000003,0.0,250.07422756,0.0,0.0,0.0,0.0,2.6638,1.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_250,O=C(O)c1ccc(C2(c3ccc(C(=O)O)cc3)OC(=O)c3ccccc32)cc1,3.75,374.343,6,2,4,0.829,100.9,374.3480000000001,360.23600000000016,138.0,0.045454545454545456,28.0,2.0,6.0,0.0,1.0,1.0,3.0,0.0,3.0,4.0,2.0,6.0,4.0,4.0,98.54210000000002,0.0,374.079038168,0.0,0.0,0.0,0.0,3.545300000000002,0.0,0.0,0.0,0.0,0.0,0.0,4.0
TEST_251,CCc1cc2c3c([nH]c2cc1S(=O)(=O)N1CCN(C)CC1)CC(C)(C)CC3=O,2.989,403.538,4,1,3,2.783,81.86,403.5480000000003,374.3160000000002,152.0,0.5714285714285714,28.0,1.0,6.0,1.0,1.0,2.0,1.0,1.0,2.0,4.0,1.0,7.0,3.0,4.0,110.36500000000008,0.0,403.192962788,0.0,0.0,1.0,1.0,2.8215000000000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_252,COc1cnc(C(=O)N2CCCC23CCOC3)nc1,-0.354,263.292,5,0,2,-0.354,64.55,263.2969999999999,246.16099999999997,102.0,0.6153846153846154,19.0,0.0,6.0,0.0,2.0,2.0,0.0,1.0,1.0,5.0,0.0,6.0,2.0,3.0,67.02150000000003,0.0,263.126991404,0.0,0.0,2.0,2.0,0.8802999999999999,1.0,1.0,0.0,0.0,0.0,0.0,4.0
TEST_253,COc1ccc(C(=O)N2CCC(n3c(C)cnc3C3CCC3)C2)cc1,2.499,339.431,3,0,4,2.506,47.36,339.43900000000014,314.2390000000001,132.0,0.5,25.0,0.0,5.0,1.0,1.0,2.0,1.0,1.0,2.0,4.0,0.0,5.0,4.0,4.0,96.10750000000004,0.0,339.19467704,0.0,1.0,1.0,2.0,3.554820000000002,1.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_254,CCn1cc(NS(=O)(=O)c2cn(C)c(=O)n(C)c2=O)ccc1=O,-2.303,340.355,5,1,4,-2.204,115.47,340.3610000000001,324.2330000000001,124.0,0.3076923076923077,23.0,1.0,9.0,0.0,0.0,0.0,0.0,2.0,2.0,8.0,1.0,10.0,4.0,2.0,84.10850000000003,0.0,340.08414061199994,0.0,0.0,0.0,0.0,-0.9335999999999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_255,c1ccc(OCC2=NN=C(COc3ccccc3)NN2)cc1,1.858,296.324,4,2,6,1.858,67.24,296.33,280.202,112.0,0.125,22.0,2.0,6.0,0.0,1.0,1.0,2.0,0.0,2.0,6.0,2.0,6.0,6.0,3.0,85.01540000000003,0.0,296.127325752,0.0,0.0,0.0,0.0,1.9641999999999997,0.0,0.0,0.0,0.0,0.0,0.0,4.0
TEST_256,Cc1cccc2c1ccn2CC(=O)N1CCNC(=O)C1,0.959,271.314,2,1,2,0.959,54.34,271.32,254.18399999999997,104.0,0.3333333333333333,20.0,1.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,5.0,2.0,3.0,76.26470000000003,0.0,271.132076784,0.0,0.0,1.0,1.0,0.9081199999999994,2.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_257,COCCc1noc(CN2CC[C@H]3[C@H](C2)OCc2cnnn23)n1,-0.723,320.347,7,0,5,-2.149,91.33,320.35299999999995,300.1929999999999,124.0,0.7142857142857143,23.0,0.0,9.0,0.0,2.0,2.0,0.0,2.0,2.0,9.0,0.0,9.0,5.0,4.0,77.40800000000003,0.0,320.1596885000001,0.0,0.0,1.0,1.0,0.19579999999999975,0.0,0.0,0.0,0.0,0.0,0.0,4.0
TEST_258,CCCc1c(C(=O)NC2CC2)nnn1-c1ccc(NC(=O)CC(F)(F)F)cc1,3.227,395.379,4,2,8,3.227,88.91,395.38500000000005,375.2250000000001,150.0,0.4444444444444444,28.0,2.0,7.0,1.0,0.0,1.0,1.0,1.0,2.0,5.0,2.0,10.0,7.0,3.0,95.14390000000003,0.0,395.15690953999996,0.0,1.0,0.0,1.0,3.0029000000000012,2.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_259,Cc1cccc(NC(=O)C2ON=CC2C(=O)N2CCOCC2)c1,0.194,317.34,5,1,3,0.194,80.23,317.34500000000014,298.19300000000004,122.0,0.4375,23.0,1.0,7.0,0.0,2.0,2.0,1.0,0.0,1.0,5.0,1.0,7.0,3.0,3.0,84.06270000000004,0.0,317.137556088,0.0,0.0,1.0,1.0,0.7931199999999998,2.0,0.0,0.0,0.0,0.0,0.0,3.0
TEST_260,Cc1nn(C)cc1Nc1nnc(Cn2nc(C(F)(F)F)c(Cl)c2C)s1,3.393,391.802,4,1,5,3.393,101.69,391.81000000000006,378.706,134.0,0.38461538461538464,25.0,1.0,7.0,0.0,0.0,0.0,0.0,3.0,3.0,8.0,1.0,12.0,4.0,3.0,87.21470000000001,0.0,391.059376756,0.0,0.0,0.0,0.0,3.5490400000000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_261,CN(C)S(=O)(=O)N1CCN(Cc2c(O)occ(CN3CCOCC3)c2=O)CC1,-1.405,416.492,8,1,6,-2.189,111.24,416.50000000000034,388.2760000000002,158.0,0.7058823529411765,28.0,1.0,10.0,0.0,2.0,2.0,0.0,1.0,1.0,8.0,1.0,11.0,6.0,3.0,102.19560000000006,0.0,416.17295561599997,0.0,0.0,2.0,2.0,-0.8983999999999972,0.0,0.0,0.0,0.0,0.0,0.0,3.0
TEST_262,COc1ccc(/C=N/n2cnnc2)cc1COc1cc(C)c(Cl)cc1C(C)C,4.94,398.886,5,0,7,4.94,61.53,398.8940000000002,375.7100000000002,146.0,0.2857142857142857,28.0,0.0,6.0,0.0,0.0,0.0,2.0,1.0,3.0,6.0,0.0,7.0,7.0,3.0,110.61800000000004,0.0,398.150953656,0.0,0.0,0.0,0.0,4.8331200000000045,0.0,0.0,0.0,0.0,0.0,0.0,4.0
TEST_263,CCOC(=O)Cc1c(C)nc2cc(-c3ccc(C)cc3)nn2c1O,3.354,325.362,5,1,5,3.354,76.72,325.368,306.21599999999995,124.0,0.2777777777777778,24.0,1.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,6.0,1.0,6.0,4.0,3.0,89.89880000000002,0.0,325.142641468,0.0,0.0,0.0,0.0,2.8243400000000016,0.0,0.0,0.0,0.0,0.0,0.0,3.0
TEST_264,c1ccc(OCC2CN(c3ccc4nnc(-c5ccsc5)n4n3)CCO2)cc1,3.49,393.462,5,0,5,3.49,93.02,393.47200000000015,374.3200000000001,142.0,0.25,28.0,0.0,7.0,0.0,1.0,1.0,1.0,3.0,4.0,8.0,0.0,8.0,5.0,5.0,107.98500000000001,0.0,393.125945848,0.0,0.0,1.0,1.0,3.1370000000000013,0.0,0.0,0.0,0.0,0.0,0.0,4.0
TEST_265,CC1(C)CC(=O)c2c(O)cc(OCC(=O)c3ccc(N4CCCC4)cc3)cc2O1,3.69,395.448,5,1,5,3.69,76.07,395.4550000000002,370.25500000000017,152.0,0.391304347826087,29.0,1.0,6.0,0.0,2.0,2.0,2.0,0.0,2.0,6.0,1.0,6.0,5.0,4.0,109.47580000000004,0.0,395.17327290000003,0.0,0.0,1.0,1.0,3.997900000000003,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_266,COc1nc(NCCc2c[nH]c3ccccc23)nc(Nc2ccc3[nH]ncc3c2)n1,4.693,400.436,5,4,7,4.693,116.43,400.4460000000001,380.2860000000002,150.0,0.14285714285714285,30.0,4.0,9.0,0.0,0.0,0.0,2.0,3.0,5.0,7.0,4.0,9.0,7.0,5.0,116.24780000000001,0.0,400.17600726000006,0.0,0.0,0.0,0.0,3.636000000000001,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_267,CN(C)CCCOc1ccc(CN2CCC(NC(=O)c3ccc(Br)o3)CC2)cc1,2.88,464.396,4,1,9,1.438,57.95,464.40400000000017,434.1640000000001,158.0,0.5,29.0,1.0,6.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,1.0,7.0,9.0,3.0,117.28120000000006,0.0,463.14705391999996,0.0,0.0,1.0,1.0,3.767000000000002,1.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_268,CCOc1cc(=O)n2c(c1C(=O)N1CCC3(CC1)OCCO3)CCCCC2,0.896,376.447,5,0,3,0.896,68.31,376.45300000000026,348.22900000000016,148.0,0.7,27.0,0.0,7.0,0.0,3.0,3.0,0.0,1.0,1.0,6.0,0.0,7.0,3.0,4.0,99.19850000000007,0.0,376.19982199599997,0.0,0.0,2.0,2.0,1.9524999999999992,1.0,1.0,0.0,0.0,0.0,0.0,6.0
TEST_269,Cc1ccc(Cl)cc1N1CCN(C(=O)C2CCCN(S(=O)(=O)c3ccccc3)C2)CC1,3.748,462.005,3,0,4,3.748,69.31,462.0150000000002,433.7910000000002,166.0,0.43478260869565216,31.0,0.0,6.0,0.0,2.0,2.0,2.0,0.0,2.0,4.0,0.0,8.0,4.0,4.0,122.90680000000003,0.0,461.15399043599996,0.0,0.0,2.0,2.0,3.397920000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_270,Cn1cnc(S(=O)(=O)N2CCC(Oc3nccnc3C#N)C2)c1,-0.334,334.354,7,0,4,-0.334,122.38,334.36100000000005,320.2490000000001,120.0,0.38461538461538464,23.0,0.0,9.0,0.0,1.0,1.0,0.0,2.0,2.0,8.0,0.0,10.0,4.0,3.0,77.74680000000004,0.0,334.08480930800005,0.0,0.0,1.0,1.0,-0.07622000000000062,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_271,CCn1nc(C)c(C2CC(=O)Nc3nc(N4CCCCC4)nc(O)c32)c1C,2.644,370.449,5,2,3,2.644,96.17,370.45700000000016,344.2490000000001,144.0,0.5789473684210527,27.0,2.0,8.0,0.0,2.0,2.0,0.0,2.0,2.0,7.0,2.0,8.0,3.0,4.0,102.22550000000005,0.0,370.211724072,0.0,0.0,1.0,1.0,2.4798400000000003,1.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_272,CN1C(=O)C(c2c(-c3ccc(Br)cc3)[nH]c3[nH]c(=O)[nH]c(=O)c23)c2ccccc21,3.031,451.273,3,3,2,3.033,94.3,451.28000000000014,436.16000000000025,144.0,0.09523809523809523,29.0,3.0,7.0,0.0,1.0,1.0,2.0,2.0,4.0,3.0,3.0,8.0,2.0,5.0,114.3711,0.0,450.03275244,0.0,0.0,0.0,0.0,3.0823,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_273,Cc1cc(C)nc(N2N=C(c3ccccc3)CC2=O)n1,2.104,266.298,4,0,2,2.104,58.45,266.30400000000003,252.19199999999998,100.0,0.2,20.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,0.0,5.0,2.0,3.0,76.58800000000004,0.0,266.116761068,0.0,0.0,0.0,0.0,2.23444,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_274,COc1cc(Cn2c(-c3nnc(C)o3)cc3ccccc32)cc(OC)c1,3.731,349.383,4,0,5,3.731,62.31,349.3900000000001,330.23800000000006,132.0,0.2,26.0,0.0,6.0,0.0,0.0,0.0,2.0,2.0,4.0,6.0,0.0,6.0,5.0,4.0,98.61500000000004,0.0,349.14264146799997,0.0,0.0,0.0,0.0,4.065220000000003,0.0,0.0,0.0,0.0,0.0,0.0,4.0
TEST_275,CCOC(=O)N1CCN(C2CCCc3sccc32)CC1,2.66,294.412,3,0,3,2.642,61.02,294.4200000000001,272.244,110.0,0.6666666666666666,20.0,0.0,4.0,1.0,1.0,2.0,0.0,1.0,1.0,4.0,0.0,5.0,2.0,3.0,80.16600000000005,0.0,294.140198944,0.0,0.0,1.0,1.0,2.8996000000000013,1.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_276,CC(C)OCCCN(C)C1CCN(S(=O)(=O)c2ccc3[nH]c(=O)ccc3c2)CC1,1.138,421.554,5,1,8,-0.423,87.33,421.5630000000002,390.3150000000002,160.0,0.5714285714285714,29.0,1.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,1.0,8.0,8.0,3.0,114.68450000000004,0.0,421.203527472,0.0,0.0,1.0,1.0,2.4281000000000006,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_277,CC(=O)Nc1cc(O)nc2nc(-c3ccc(C(C)(C)C)cc3)nn12,3.217,325.365,5,2,3,3.217,92.41,325.372,306.22,124.0,0.29411764705882354,24.0,2.0,7.0,0.0,0.0,0.0,1.0,2.0,3.0,6.0,2.0,7.0,2.0,3.0,90.88650000000003,0.0,325.15387484800004,0.0,0.0,0.0,0.0,2.7528000000000006,1.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_278,CCCn1cc(S(=O)(=O)N2CCC(c3nc4cnccn4c3NC(C)(C)C)CC2)c(C)n1,2.039,459.608,5,1,7,2.04,105.79,459.62000000000023,426.3560000000002,174.0,0.5909090909090909,32.0,1.0,9.0,0.0,1.0,1.0,0.0,3.0,3.0,8.0,1.0,10.0,6.0,4.0,124.35150000000006,0.0,459.24164429600006,0.0,0.0,1.0,1.0,3.422920000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_279,Oc1cc2c(cc1C(c1ccc(Br)cc1)N1CCOCC1)OCO2,3.477,392.244,5,1,3,3.473,51.16,392.24900000000025,374.10500000000013,126.0,0.3333333333333333,24.0,1.0,5.0,0.0,2.0,2.0,2.0,0.0,2.0,5.0,1.0,6.0,3.0,4.0,92.60680000000005,0.0,391.04192015599995,0.0,0.0,1.0,1.0,3.3050000000000024,0.0,0.0,0.0,0.0,0.0,0.0,7.0
TEST_280,Cc1cc(NCCCc2nc(C(C)C)no2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,3.029,415.509,6,1,8,3.029,119.25,415.5190000000001,390.31900000000013,154.0,0.4,29.0,1.0,8.0,0.0,0.0,0.0,1.0,2.0,3.0,8.0,1.0,9.0,8.0,3.0,110.51250000000003,0.0,415.16781066000004,0.0,0.0,0.0,0.0,3.406620000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_281,O=C(c1cccs1)N1c2nc(C3CCCCC3)nn2C2(CCCCC2)[C@@H]2CCCC[C@@H]21,6.393,438.629,3,0,2,6.393,79.25,438.64100000000036,404.36900000000026,166.0,0.72,31.0,0.0,5.0,3.0,1.0,4.0,0.0,2.0,2.0,5.0,0.0,6.0,2.0,6.0,123.78150000000005,0.0,438.245332708,0.0,3.0,0.0,3.0,6.2659000000000065,1.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_282,c1ccc(-c2ccc3ccnc(N4CCCCC4)c3c2)cc1,4.724,288.386,1,0,2,4.724,16.13,288.3939999999999,268.234,110.0,0.25,22.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,3.0,2.0,0.0,2.0,2.0,4.0,93.24300000000004,0.0,288.16264864,0.0,0.0,1.0,1.0,4.892100000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_283,CC(C)c1nc(OCC(=O)O)c(C#N)c2c1COC(C)(C)C2,2.435,304.341,6,1,4,0.962,92.44,304.34600000000006,284.18600000000004,118.0,0.5625,22.0,1.0,6.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,1.0,6.0,4.0,2.0,78.74380000000005,0.0,304.14230712,0.0,0.0,0.0,0.0,2.3913800000000007,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_284,O=C(NC1CCCCC1)c1cnn2c(=O)cc(-c3ccc(F)cc3F)[nH]c12,3.257,372.369,3,2,3,3.257,76.02,372.37500000000006,354.231,140.0,0.3157894736842105,27.0,2.0,6.0,1.0,0.0,1.0,1.0,2.0,3.0,4.0,2.0,8.0,3.0,4.0,95.50390000000003,0.0,372.139782256,0.0,1.0,0.0,1.0,3.0303000000000013,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_285,COc1ccc(N)cc1-n1nnnc1-n1cccn1,0.722,257.251,5,1,3,0.72,96.67,257.257,246.16899999999998,96.0,0.09090909090909091,19.0,2.0,8.0,0.0,0.0,0.0,1.0,2.0,3.0,8.0,1.0,8.0,3.0,3.0,67.24040000000001,0.0,257.102507972,0.0,0.0,0.0,0.0,0.43879999999999975,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_286,C[C@H]1CN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OC[C@@H]4C)C[C@H]1N,-1.246,361.368,5,2,2,-0.971,96.1,361.37300000000016,341.2130000000001,138.0,0.4444444444444444,26.0,3.0,7.0,0.0,2.0,2.0,1.0,1.0,2.0,6.0,2.0,8.0,2.0,4.0,94.68370000000003,0.0,361.14378434,0.0,0.0,1.0,1.0,1.5756,0.0,0.0,0.0,0.0,0.0,0.0,3.0
TEST_287,Cn1cc(Br)c(C(=O)NCCCN2CCCC2=O)n1,0.58,329.193,3,1,5,0.58,67.23,329.19800000000015,312.06200000000007,104.0,0.5833333333333334,19.0,1.0,6.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,7.0,5.0,2.0,73.67220000000002,0.0,328.053487884,0.0,0.0,1.0,1.0,0.9248999999999998,2.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_288,Cc1nc(NC(=O)CCCCF)c(N)cc1Br,1.916,304.159,2,2,5,1.916,68.01,304.16299999999995,289.04299999999995,94.0,0.45454545454545453,17.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,6.0,5.0,1.0,69.54210000000002,0.0,303.03825242,0.0,0.0,0.0,0.0,2.8130200000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_289,CC(C)=CCc1c2ccoc2c(O)c2oc(=O)ccc12,3.818,270.28,3,1,2,3.817,59.67,270.284,256.17199999999997,102.0,0.1875,20.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,1.0,4.0,2.0,3.0,77.05580000000003,0.0,270.089208928,0.0,0.0,0.0,0.0,3.7535000000000025,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_290,O=C(COc1ccccc1F)NC[C@H]1CC[C@H](c2ncc(Cl)cc2-c2ccncc2)CC1,4.651,453.936,4,1,7,4.654,64.11,453.9450000000001,428.74500000000023,166.0,0.32,32.0,1.0,5.0,1.0,0.0,1.0,1.0,2.0,3.0,4.0,1.0,7.0,7.0,4.0,122.08170000000003,0.0,453.16193294000004,0.0,1.0,0.0,1.0,5.4051000000000045,1.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_291,Cc1cc(C)c2c(n1)oc1c(N3CCN(C(=O)c4ccco4)CC3)ncnc12,2.778,377.397,4,0,2,2.778,88.5,377.4040000000001,358.2520000000001,142.0,0.3,28.0,0.0,8.0,0.0,1.0,1.0,0.0,4.0,4.0,7.0,0.0,8.0,2.0,5.0,103.40350000000004,0.0,377.148789468,0.0,0.0,1.0,1.0,2.943240000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_292,Oc1c2ccc(-c3ccc[nH]3)nc2nn1-c1ccccc1,3.652,276.293,3,2,2,3.661,66.73,276.29900000000004,264.203,102.0,0.0,21.0,2.0,5.0,0.0,0.0,0.0,1.0,3.0,4.0,4.0,2.0,5.0,2.0,4.0,80.3165,0.0,276.101111004,0.0,0.0,0.0,0.0,3.1212,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_293,CCOC(=O)c1[nH]c(C)c(C(=O)Nc2n[nH]c3cc(Br)ccc23)c1C,3.766,405.246,4,3,5,3.758,99.86,405.2520000000001,388.1160000000001,130.0,0.23529411764705882,25.0,3.0,7.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,3.0,8.0,4.0,3.0,97.97010000000002,0.0,404.048402504,0.0,0.0,0.0,0.0,3.699340000000002,1.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_294,Cn1cc(-c2ccc(=O)n(CC3CN(c4ncc(OCCN5CCCC5)cn4)CCO3)n2)cn1,1.156,466.536,8,0,8,-0.033,101.21,466.5460000000004,436.3060000000002,180.0,0.5217391304347826,34.0,0.0,11.0,0.0,2.0,2.0,0.0,3.0,3.0,11.0,0.0,11.0,8.0,5.0,125.85300000000004,0.0,466.24408682000006,0.0,0.0,2.0,2.0,0.8138000000000007,0.0,0.0,0.0,0.0,0.0,0.0,4.0
TEST_295,Cc1ccc(CNc2ncc(-c3ccccc3F)c(-c3nccn3C)n2)cc1,4.621,373.426,3,1,5,4.625,55.63,373.4350000000001,353.2750000000001,140.0,0.13636363636363635,28.0,1.0,5.0,0.0,0.0,0.0,2.0,2.0,4.0,5.0,1.0,6.0,5.0,4.0,108.1337,0.0,373.17027386000007,0.0,0.0,0.0,0.0,4.603720000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_296,CC1(C)OC(=O)C2(Cc3ccccc3N3CCC(c4ccccc4)CC32)C(=O)O1,4.002,391.46,4,0,1,4.002,55.84,391.46700000000016,366.26700000000017,150.0,0.4166666666666667,29.0,0.0,5.0,0.0,3.0,3.0,2.0,0.0,2.0,5.0,0.0,5.0,1.0,5.0,108.39300000000006,0.0,391.17835828,0.0,0.0,2.0,2.0,3.8178000000000027,0.0,1.0,0.0,0.0,0.0,0.0,4.0
TEST_297,CC(NCc1cnc2cnccn12)c1ccc2c(c1)OCO2,0.901,296.324,5,1,4,0.743,60.68,296.3300000000001,280.202,112.0,0.25,22.0,1.0,6.0,0.0,1.0,1.0,1.0,2.0,3.0,6.0,1.0,6.0,4.0,4.0,80.80670000000005,0.0,296.127325752,0.0,0.0,0.0,0.0,2.3087999999999997,0.0,0.0,0.0,0.0,0.0,0.0,4.0
